Id,SalePrice
2735,145150.04403319414
2736,139555.30753031487
2737,118730.20306790988
2738,142614.76543615514
2739,154263.16447456827
2740,133974.36355294226
2741,145736.78507167587
2742,147584.130799523
2743,160277.22081108778
2744,158445.06938144853
2745,134217.17152476977
2746,137907.1629002312
2747,139102.0688658069
2748,122518.83858988373
2749,133729.9811164723
2750,132271.93550802747
2751,135028.5010278958
2752,184142.07901807866
2753,143347.8485467781
2754,238977.30893216716
2755,128964.68727867841
2756,96814.09649241512
2757,74846.5080109294
2758,83279.41309432044
2759,152684.17118706074
2760,114508.2418390051
2761,145806.73542572756
2762,145929.48574993855
2763,170646.69102462914
2764,152830.16793286314
2765,285846.851471076
2766,126625.08655617469
2767,90868.66140882652
2768,131799.52199794733
2769,129491.19930197443
2770,132484.92613803255
2771,101474.64912740054
2772,116240.14532515162
2773,171601.4300051911
2774,149796.02241978844
2775,104429.56622001363
2776,137598.90926859895
2777,149944.0096415431
2778,98825.75050177093
2779,113802.06190749504
2780,93360.02117059017
2781,99504.8859833514
2782,100459.27705495314
2783,107600.49537576898
2784,126708.38125628508
2785,139058.47514435448
2786,67867.08736257294
2787,117984.68137993169
2788,76616.27644978811
2789,159812.125393334
2790,95042.71521998673
2791,111912.04077469098
2792,70466.21404087526
2793,153671.79322643185
2794,98536.83171678608
2795,124312.61656388613
2796,100402.14423358302
2797,210399.08508741405
2798,100794.25089160627
2799,107294.83845839738
2800,65043.17885623644
2801,91801.70960136098
2802,130596.63468547774
2803,166991.09655174092
2804,129203.30522808933
2805,97595.70713250047
2806,85492.86947071989
2807,169883.80874710457
2808,146794.3072692597
2809,132440.09356717742
2810,120917.80110985879
2811,165914.73907889985
2812,155868.0085013453
2813,157098.79551169332
2814,157422.63187088654
2815,92251.83555405885
2816,225009.8072976343
2817,150121.28080301607
2818,135074.34370262505
2819,184426.62987928663
2820,142359.20751784628
2821,98390.0926496138
2822,194954.9420391262
2823,355564.275862184
2824,196709.01002629902
2825,143516.54538212606
2826,137058.04249509593
2827,133151.33288408734
2828,212106.80997530025
2829,208527.09540242725
2830,232318.11945604387
2831,171754.71870161386
2832,259204.5073344257
2833,279984.3072967467
2834,225748.18932885633
2835,225304.09164783903
2836,193752.8275415082
2837,163609.61594406498
2838,149676.4728660012
2839,170954.9866429189
2840,208429.76657150383
2841,205637.83708874945
2842,238408.9056036655
2843,142973.92416861755
2844,164208.52358922618
2845,121328.50178529948
2846,211804.18629592776
2847,202746.8726560449
2848,221199.62770154755
2849,198793.3850212148
2850,276475.78619232797
2851,211308.0815355411
2852,251653.7610295855
2853,248712.00023659185
2854,137814.5860968372
2855,202829.555681183
2856,202815.93532225353
2857,189677.3316833854
2858,204770.76587967091
2859,111468.91728975323
2860,121958.95692860478
2861,133406.48992241462
2862,200903.73186798688
2863,125993.20771140953
2864,256768.26126634292
2865,134724.99762359718
2866,148365.01904911303
2867,96998.29255268746
2868,101453.98223502238
2869,95248.59893431718
2870,118137.91568523062
2871,77475.13383385615
2872,55107.47046888749
2873,97550.74137121029
2874,138541.2146362724
2875,110299.5698317631
2876,164422.7954197495
2877,145718.63847153023
2878,161475.19631867018
2879,147965.05826084982
2880,97373.05421285002
2881,144482.03080713798
2882,180229.06682319535
2883,199298.01482953856
2884,206501.39773567131
2885,181084.62325203547
2886,252498.83749677276
2887,87051.54621020146
2888,137019.33398772555
2889,53039.261498823966
2890,73476.99352184552
2891,135956.01318146454
2892,51679.33072847899
2893,82759.93876087779
2894,64499.72955042536
2895,330025.9790463424
2896,290306.35485042783
2897,192793.04971542058
2898,147507.15075938564
2899,201308.74379976044
2900,156600.38223157643
2901,192278.3950337307
2902,184965.85839337087
2903,321312.7038959269
2904,333817.12463605107
2905,92981.89433083714
2906,196924.20323466547
2907,112658.72368122468
2908,127898.44743921467
2909,155582.39400094043
2910,78542.12589517915
2911,81128.56076800023
2912,146662.52852744906
2913,79684.36700519384
2914,79132.73588779535
2915,87406.1561802425
2916,80401.94218008887
2917,175377.01461626327
2918,123635.09318885628
2919,220404.1298933942
